Time Diff between first and last (Mins), ERC20 total Ether received, ERC20 total Ether sent contract, ERC20 uniq sent addr.1, ERC20 min val rec, ERC20 max val rec, ERC20 min val sent, ERC20 max val sent, ERC20 avg val sent, ERC20 most sent token type_hashed_2
2.6648213625897763,2.758919351094033,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.7164591280481716,0.0009990011652102307,2.7079057205381436,2.4505085830972866,0.0009990011652102307
1.913402178047942,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.4726019939900317,2.9796091341170503,1.7436113860168427,0.0034280726273478415,1.9723395958914451,2.977865669567318,2.339008565683719,2.855505397327006,2.812949110724367,0.0009990011652102307
2.678497214160621,2.3079310219510862,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.253655234631609,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.0779814827827727,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.557944451991512,7.769999999999994e-16,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.5265890341390445
2.4666314646459617,0.6145735899651427,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.6145735899651427,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.5265890341390445
1.878967021078467,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.6566979129054697,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.590878341421709,0.6824349811881287,0.0009990011652102307,0.0009990011652102307,0.4114209935425608,0.5258222139141587,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.590880868196301,0.7563389393209177,0.0009990011652102307,0.0009990011652102307,0.516374798324377,0.5634302275164016,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.5643201634428134,0.6030157253449142,0.0009990011652102307,0.0009990011652102307,0.603015738259356,0.603015738259356,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.5502494102449895,2.1179272289544824,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.1179272289544824,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.5265890341390445
2.6087918403910137,0.9153076623113461,0.0009990011652102307,0.0009990011652102307,0.17572151796702296,0.895683657978788,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
0.0009990011652102307,1.298867270485389,0.0009990011652102307,0.0009990011652102307,1.298867270485389,1.298867270485389,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.5265890341390445
2.5100225827893543,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.461229341848109,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.6108575106262055,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.622209094294758,0.015145006684526657,0.0009990011652102307,0.0009990011652102307,0.015144709848430731,0.015144709848430731,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.562157966756426,9.999999999000001e-11,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.5265890341390445
2.5861912857289284,0.7942719035570858,0.0009990011652102307,0.0009990011652102307,0.7942719093353248,0.7942719093353248,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.6508282674113377,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.0522409012818397,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
0.0009990011652102307,1.298867270485389,0.0009990011652102307,0.0009990011652102307,1.298867270485389,1.298867270485389,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.5265890341390445
2.595073733708573,1.664701121499249,0.0009990011652102307,0.0009990011652102307,1.664701122308034,1.664701122308034,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.590150349465887,0.845198472414031,0.0009990011652102307,0.0009990011652102307,0.46159151436369295,0.7376487116351281,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
0.0009990011652102307,2.9796091341170503,1.7436113860168427,0.0034280726273478415,1.9723395958914451,2.977865669567318,2.339008565683719,2.855505397327006,2.812949110724367,0.0009990011652102307
0.0009990011652102307,1.298867270485389,0.0009990011652102307,0.0009990011652102307,1.298867270485389,1.298867270485389,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.5265890341390445
2.6289485423855665,2.555730807873562,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.4792852039757554,2.266791774817842,2.266791774817842,2.266791774817842,0.0009990011652102307
2.2942790817080536,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.6389081405895785,1.4975039030926873,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,1.4822516236046521,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.642295201265817,0.526589056877764,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.5265890341390445,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.6159811994783446,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.5778188656325653,0.8476479575513551,0.0009990011652102307,0.0009990011652102307,0.31833854336666406,0.7914401002724777,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.6384939248337016,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.288929927270591,1.298867270485389,0.0009990011652102307,0.0009990011652102307,1.298867270485389,1.298867270485389,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.5265890341390445
2.697299334732773,2.6692587559893455,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.6060180600932354,0.0009990011652102307,2.5479273955801474,2.4003611311057638,0.0009990011652102307
2.696170971090529,2.6740622195829635,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.598906445095949,0.0009990011652102307,2.450717102575204,2.0889015590465734,0.0009990011652102307
0.0009990011652102307,2.9796091341170503,1.7436113860168427,0.0034280726273478415,1.9723395958914451,2.977865669567318,2.339008565683719,2.855505397327006,2.812949110724367,0.0009990011652102307
2.6357211973428156,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.665669820670647,2.6992374236658803,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.6477576133613994,0.0009990011652102307,2.5806771513187536,2.4193065168312216,0.0009990011652102307
2.653202590116451,2.5532017032740324,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.5401201543835397,9.999990000011665e-07,2.5401201543835397,2.414962810931287,0.0009990011652102307
1.6002977919128099,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.417187967151451,2.030116359227843,0.0009990011652102307,0.0009990011652102307,1.8925188685208347,1.9665470866563888,2.0301163592102442,2.0301163592102442,2.0301163592102442,0.0009990011652102307
1.2226204814183463,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.6201635707494475,2.6832640997638837,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.6318005071657717,0.0009990011652102307,2.63185608947726,2.5496186321813603,0.0009990011652102307
1.9090366738101747,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.671776899982375,2.9116729550324636,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.8635463083350072,0.0009990011652102307,2.870097219398456,2.603633801075793,0.0009990011652102307
2.587269605183187,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.4643449430519992,0.6145735899651427,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.6145735899651427,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.5265890341390445
2.329692240745733,1.7236894193081456,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,1.7236894193081456,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.5265890341390445
1.6739324878030313,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
0.0009990011652102307,1.298867270485389,0.0009990011652102307,0.0009990011652102307,1.298867270485389,1.298867270485389,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.5265890341390445
2.5807840468359875,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.254245067360817,1.74887708184353,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,1.7236894193081456,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.5265890341390445
2.641934200282483,2.0445261960654744,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.0022537837520966,0.5410914194776346,2.0022537837520966,1.8551482709270275,0.0009990011652102307
0.0009990011652102307,1.298867270485389,0.0009990011652102307,0.0009990011652102307,1.298867270485389,1.298867270485389,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.5265890341390445
0.0009990011652102307,2.9796091341170503,1.7436113860168427,0.0034280726273478415,1.9723395958914451,2.977865669567318,2.339008565683719,2.855505397327006,2.812949110724367,0.0009990011652102307
2.6953553663592635,2.6575175821335595,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.610918042212423,0.0009990011652102307,2.503504035202842,2.3260399294118246,0.0009990011652102307
2.3522420765376473,2.9796091341170503,1.7436113860168427,0.0034280726273478415,1.9723395958914451,2.977865669567318,2.339008565683719,2.855505397327006,2.812949110724367,0.0009990011652102307
0.0009990011652102307,3.589999871119005e-08,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.9079003228563254,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.5479640683156917,2.00938373573418,0.0009990011652102307,0.0009990011652102307,0.5265890341390445,2.0012901084703705,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.9152106610262463,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.616306147145824,2.14185539596168,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.035031879515159,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.7130004283860685,2.9836356009944986,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.966338516520284,0.0009990011652102307,2.9063598009500953,2.509025434704805,0.0009990011652102307
2.6421447152501787,2.0921645846943404,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.0012901084703705,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.6333706492128353,1.921388923412219,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,1.9036525640804072,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.5265890341390445
2.697629707934445,3.098543275806429,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,3.0984463151748365,0.0009990011652102307,2.426828810774859,2.1935184363290285,0.0009990011652102307
0.5410675672640729,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
0.0009990011652102307,0.6145735899651427,0.0009990011652102307,0.0009990011652102307,0.6145735899651427,0.6145735899651427,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.5265890341390445
