Avg min between received tnx,Time Diff between first and last (Mins),Sent tnx,Received Tnx,Unique Received From Addresses,max value received ,avg val received,min val sent,total transactions (including tnx to create contract,total Ether sent,total ether received,total ether balance, Total ERC20 tnxs, ERC20 total Ether received, ERC20 total ether sent, ERC20 total Ether sent contract, ERC20 uniq sent addr, ERC20 uniq rec addr, ERC20 uniq sent addr.1, ERC20 uniq rec contract addr, ERC20 min val rec, ERC20 max val rec, ERC20 avg val rec, ERC20 min val sent, ERC20 max val sent, ERC20 avg val sent, ERC20 uniq sent token name, ERC20 uniq rec token name, ERC20 most sent token type_hashed_2, ERC20_most_rec_token_type_hashed_1
4.296741040391521,12.542252946685233,3.5553480614894135,8.234299635696253,8.207946941048617,1.844698949574353,0.021707674286410548,0.19001687176136078,8.243282523048375,4.426633446050115,4.42684085847162,0.01720288815583215,0.6931471805599453,0.16437556902543815,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.6931471805599453,0.16437565471618987,0.16437565471618987,0.16437565471618987,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.6931471805599453
9.613713961049154,10.714439546293102,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.24422301017274675,0.18286390969402835,0.1172513387750897,1.9459101490553132,0.4659588664603888,0.47122309164912535,0.00837570564272078,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.349018583442253,8.043631238840415,1.0986122886681098,1.0986122886681098,0.6931471805599453,1.6064334034138015,1.4426364140501522,1.2465160686110692,1.6094379124341003,2.0099256692553054,2.010047953756062,0.0009122198009719802,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,9.344794338898135,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.09531017980432487,0.09531017980432487,0.09244608218967469,1.0986122886681098,0.09244639125537314,0.09531017980432487,0.0031407237596498675,0.6931471805599453,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.6931471805599453,2.6651427000909336,2.6651427000909336,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453,0.6931471805599453
7.986127444666783,12.620520719054634,0.0009995003330835331,4.6443908991413725,1.791759469228055,0.6943449629321476,0.35284672565275366,0.0009995003330835331,4.653960350157523,0.0009995003330835331,3.797299176448642,3.797299176448642,0.6931471805599453,0.47988340934293083,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.6931471805599453,0.479883413056064,0.479883413056064,0.479883413056064,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.6931471805599453
9.865829298108231,12.168367507312775,0.0009995003330835331,2.3978952727983707,1.791759469228055,1.6094379124341003,0.9527618992577458,0.0009995003330835331,2.4849066497880004,0.0009995003330835331,2.8290052695759234,2.8290052695759234,1.0986122886681098,0.6360592597058959,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,1.0986122886681098,0.3081366930364887,0.4240480376269683,0.3677708559868854,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,0.0009995003330835331
7.065989040247001,14.057769849741515,7.074116816197362,6.954638864880987,2.833213344056216,7.148116487276864,5.400976404498633,0.0005378553298860219,7.708859601047175,12.350139704534408,12.350142560902457,0.5066903081223048,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,4.318421011584911,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6039937196737488,1.6039937196737488,1.6038923642663006,1.0986122886681098,1.6038924487334172,1.6039938041323043,0.0005038730346585634,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.3419374111877955,12.331728960972281,0.0009995003330835331,4.997212273764115,1.3862943611198906,0.7631661254534865,0.3622666809963289,0.0009995003330835331,5.003946305945459,0.0009995003330835331,4.177116144359299,4.177116144359299,1.0986122886681098,0.7656416865626378,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,1.0986122886681098,0.3223964936594878,0.5709467776872614,0.45437399538845913,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,0.6931471805599453
10.639691588453434,12.585962989566736,2.0794415416798357,2.0794415416798357,1.3862943611198906,2.302585092994046,1.328859614986043,0.1774270984505431,2.70805020110221,3.0165296510201633,3.0173536077643797,0.01669228538999978,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.124060316091223,13.22412280692752,1.791759469228055,1.3862943611198906,1.3862943611198906,0.6931471805599453,0.31481073984003355,0.0009995003330835331,2.1972245773362196,3.83208508561417,0.7466879474879752,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,3.8078787611456577,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,3.8078787720213105,3.8078787720213105,3.8078787720213105,0.6931471805599453,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
8.173417549740895,13.993456664755955,5.820082930352362,5.241747015059643,1.6094379124341003,10.040846502209478,7.162174440697485,3.7999278018290145e-05,6.263398262591624,12.39784453443638,12.397844863808892,0.07681285237893902,3.4965075614664802,10.846090738105483,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,3.295836866004329,0.0009995003330835331,3.4339872044851463,0.0009995003330835331,9.91252727088775,7.380958552028766,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,3.4339872044851463,0.0009995003330835331,0.0009995003330835331
0.3506568716131694,2.166765369851511,1.6094379124341003,1.0986122886681098,1.0986122886681098,7.087752756361173,6.909254155105873,0.0010774193752381984,1.9459101490553132,7.601901017317279,7.601901959875166,0.0018847677089234884,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.666884451506371,12.893093347486394,3.258096538021482,2.302585092994046,2.0794415416798357,6.2166061010848646,4.610046676557084,0.0009995003330835331,3.5553480614894135,7.467968523833199,6.79838624995878,0.0009995003330835331,2.70805020110221,9.747538284301353,9.342528547388243,0.0009995003330835331,1.0986122886681098,2.4849066497880004,0.0009995003330835331,2.4849066497880004,0.0009995003330835331,9.342528547388243,7.350227224505071,4.61512051684126,9.108333192042657,8.244091478501586,0.6931471805599453,2.4849066497880004,0.0009995003330835331,0.0009995003330835331
8.371533692592019,12.34159854155975,0.0009995003330835331,3.9889840465642745,1.6094379124341003,0.7085356680953471,0.6232203015952065,0.0009995003330835331,4.007333185232471,0.0009995003330835331,3.846758594442942,3.846758594442942,1.0986122886681098,0.8121584101217634,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,1.0986122886681098,0.3531375948901134,0.6038994866948842,0.48635853074416957,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,0.6931471805599453
10.108588510784829,13.532993696148228,1.3862943611198906,3.4011973816621555,1.791759469228055,0.692647055518263,0.12434280657010358,0.701326141483144,3.4965075614664802,1.576659603271494,1.5768581635507009,0.0009604206484036819,1.791759469228055,5.677354047085312,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.791759469228055,0.0009995003330835331,1.791759469228055,0.0009995003330835331,5.55917987702419,4.081513680730338,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.791759469228055,0.0009995003330835331,0.0009995003330835331
0.41871033485818504,2.122261538862764,1.3862943611198906,1.0986122886681098,1.0986122886681098,7.39413037456796,6.909254155105873,0.6931471805599453,1.791759469228055,7.601901253081709,7.601901959875166,0.0014139089594606248,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.854819608915105,12.33177107166516,0.0009995003330835331,4.48863636973214,2.0794415416798357,1.9451956081174444,0.7367869613888987,0.0009995003330835331,4.499809670330265,0.0009995003330835331,4.573170031854695,4.573170031854695,1.0986122886681098,1.1280402800889195,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,1.0986122886681098,0.668247233977367,0.7602360405669141,0.7152990071098334,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,0.6931471805599453
0.0009995003330835331,7.23175722660673,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0835098183083958,1.0835098183083958,1.083218408548168,1.0986122886681098,1.083218408548168,1.0835098183083958,0.0008606295521217325,0.6931471805599453,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.6931471805599453,2.6651427000909336,2.6651427000909336,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453,0.6931471805599453
10.097763618594131,13.698322460297183,2.1972245773362196,1.791759469228055,1.6094379124341003,2.3142155957260115,1.5780087501592157,0.0009995003330835331,2.6390573296152584,2.996190200189583,3.0069932332766096,0.1966611080721485,3.091042453358316,9.393877259955921,7.981667005028274,0.0009995003330835331,1.0986122886681098,2.5649493574615367,0.0009995003330835331,2.8903717578961645,0.0009995003330835331,8.371242135931933,6.450935337750848,5.523418999568408,7.892570079138858,7.2888614354955745,1.0986122886681098,2.8903717578961645,0.0009995003330835331,0.0009995003330835331
6.411588356224805,13.807268253303528,7.037905963447182,6.974478911025045,6.586171654854675,4.707057037454134,1.0058110920647747,9.999500033330834e-05,7.699389406256737,7.554385496616816,7.524585153683932,0.0009995003330835331,2.833213344056216,7.01897123404551,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.6390573296152584,0.0009995003330835331,2.833213344056216,0.0009995003330835331,5.902633333401366,4.259714428102667,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.833213344056216,0.0009995003330835331,0.0009995003330835331
4.606069781230928,13.78856025921739,0.0009995003330835331,9.192583650386924,7.639642287858013,0.016857117066422903,1.9999980000026663e-06,0.0009995003330835331,9.192685436737461,0.0009995003330835331,0.020684591192832683,0.020684591192832683,3.295836866004329,8.940957656560787,0.0009995003330835331,5.039998729920427e-07,0.0009995003330835331,2.833213344056216,0.6931471805599453,2.4849066497880004,0.0009995003330835331,7.824445930877619,5.998872386190192,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.4849066497880004,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,6.16965257262033,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.4054651081081644,0.4054651081081644,0.405051689329063,1.0986122886681098,0.405051689329063,0.4054651081081644,0.0006198078794057441,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.636988456911363,12.541272894947127,3.4339872044851463,4.812184355372417,1.9459101490553132,7.057036981697891,3.27175859337222,0.0009995003330835331,5.030437921392435,8.421830909534624,8.037424750641959,0.0009995003330835331,1.791759469228055,11.29803263911667,11.290566462317217,0.0009995003330835331,1.0986122886681098,1.3862943611198906,0.0009995003330835331,1.3862943611198906,4.13977225421596,11.289794413577894,10.199445144721638,4.13977225421596,11.289794413577894,10.59743177187626,1.0986122886681098,1.3862943611198906,0.0009995003330835331,0.6931471805599453
0.0009995003330835331,3.2359295794340284,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.608437412100517,1.608437412100517,1.6082125619988024,1.0986122886681098,1.6082125732125347,1.608437412100517,0.0011223139700012592,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
