Avg min between received tnx,Time Diff between first and last (Mins),Sent tnx,Received Tnx,min value received,max value received ,avg val received,max val sent,avg val sent,total transactions (including tnx to create contract,total Ether sent,total ether received, ERC20 total Ether received, ERC20 total ether sent, ERC20 total Ether sent contract, ERC20 uniq sent addr, ERC20 min val rec, ERC20 max val rec, ERC20 avg val rec, ERC20 min val sent, ERC20 max val sent, ERC20 avg val sent, ERC20 most sent token type_hashed_12, ERC20_most_rec_token_type_hashed_11
0.0295588022415444,2.655352412101761,1.3862943611198906,1.0986122886681098,6.835717654793649,6.9777514866922505,6.909254155105873,7.398114646623039,6.504287466949569,1.791759469228055,7.601901253081709,7.601901959875166,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,2.6546494243750947,0.6931471805599453,0.6931471805599453,2.4849066497880004,2.4849066497880004,2.4849066497880004,2.4848549817865653,2.4848549817865653,1.0986122886681098,2.4848549817865653,2.4849066497880004,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.396101838822982,12.615387268074313,3.2188758248682006,3.258096538021482,0.18248987596082217,4.61512051684126,3.0374798396007368,4.615114922766207,3.076318587293127,3.912023005428146,6.209158790476441,6.209224861970235,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,4.211683054639334,1.3862943611198906,0.6931471805599453,4.624972813284271,4.624972813284271,4.624972813284271,4.16574934715038,3.5457636776694614,1.6094379124341003,4.6249575778740954,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.050902788200622,12.848065548355095,5.796057750765372,5.796057750765372,0.09565284835947609,1.5465813892778295,0.18473364536790843,1.5464919358573372,0.184347004189798,6.48768401848461,4.210617586236379,4.212873766092396,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
3.0373539482448106,4.559649670686282,1.6094379124341003,1.6094379124341003,0.6931471805599453,2.3978952727983707,2.1400661634962708,2.3977992681900755,2.1399419204843095,2.1972245773362196,3.433850969721741,3.4339872044851463,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.590016360357752,8.71730227465831,0.6931471805599453,2.833213344056216,0.010939940038334362,2.3739974351997573,0.8505632375213141,3.111514241743005,3.111514241743005,2.8903717578961645,3.1115142528763724,3.1115329567585697,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.848868055556721,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
9.643505598113292,12.494352301893118,2.4849066497880004,1.6094379124341003,0.178146185383474,1.6094379124341003,0.9834819814144784,1.0647107369924282,0.5648699605638926,2.772588722239781,2.235526602920144,2.0405707672908426,5.009100444817494,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,4.9237351036524455,3.642638820876718,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.68012285264457,16.44513017856788,4.717955926493277,1.8928164637071485,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,4.2581626474514955,1.3862943611198906,0.6931471805599453,4.624972813284271,4.624972813284271,4.624972813284271,4.054490189682442,3.545842569966273,1.6094379124341003,4.625038026844095,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.442996138382885,11.38883847608799,0.0009995003330835331,2.0794415416798357,0.0009995003330835331,4.61512051684126,3.2850251854070676,0.0009995003330835331,0.0009995003330835331,2.1972245773362196,0.0009995003330835331,5.198318009717562,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.3293037471426004,2.2353763433005955,1.6094379124341003,1.0986122886681098,6.050407336613453,7.364365983304347,6.909254155105873,7.551384577650327,6.21710403697445,1.9459101490553132,7.601901017317279,7.601901959875166,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
6.395645497705385,13.759801348813875,6.22455842927536,7.358193752733032,0.18232989009256592,1.571106979309136,0.4855582760470217,6.759507160050587,1.079744404363547,7.636752112435779,6.888306697750252,6.888704089637729,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.71042701737487,11.116116831241849,1.791759469228055,1.6094379124341003,0.09052602669937068,1.1598892466866184,0.8511790331683683,1.4024137429997738,0.9094675065260296,2.302585092994046,2.130015827642769,1.8515413831247158,5.728548284892763,5.728475087246572,0.0009995003330835331,0.6931471805599453,0.022259410852072992,5.728475087246572,5.038647626087954,5.728475087246572,5.728475087246572,5.728475087246572,0.0009995003330835331,0.6931471805599453
9.561254956857308,11.42465507757769,1.6094379124341003,1.9459101490553132,0.17761550066218873,0.6982168082540603,0.5332061020180369,0.6979252473963782,0.6964606848362924,2.3978952727983707,1.6147338700615912,1.6537088832717892,6.049539227880481,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,5.902633333401366,4.2695054872204,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.772916913513985,11.366545597355486,2.0794415416798357,3.295836866004329,0.0009995003330835331,2.5545486105709085,1.3366528596656886,4.240296106529619,2.4356413852762717,3.5263605246161616,4.303551442659664,4.303569613988127,6.398594934535208,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,6.398594934535208,6.398594934535208,6.398594934535208,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,2.330200260027019,0.6931471805599453,0.6931471805599453,4.61512051684126,4.61512051684126,4.61512051684126,4.6150883084017815,4.6150883084017815,1.0986122886681098,4.615088307312637,4.61512051684126,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
10.065688031333861,10.759019278564718,1.0986122886681098,1.0986122886681098,0.001998002662673056,0.009950330853168083,0.005982071677547464,0.009534402782920937,0.005538633413092857,1.6094379124341003,0.011047119259817209,0.011928570865273802,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.956588915087099,12.069509117769408,4.1588830833596715,4.127134385045092,0.009950330853168083,6.2166061010848646,4.142251256882169,6.216605220844956,4.110502926531991,4.8283137373023015,8.237366776464272,8.237375128691822,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
6.323498377130264,11.147736810602003,0.6931471805599453,2.302585092994046,0.11008145446934459,0.7626009458190429,0.4158041422842945,1.7297854790902025,1.7297854790902025,2.3978952727983707,1.729785528385841,1.7299381899317394,1.1869497835856595,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.18694973048945,0.5647585412810787,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
0.0009995003330835331,12.003339808648503,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.007097751262438207,0.0017794159000756582,1.6094379124341003,0.007097790979532549,0.0009995003330835331,5.949999998229875e-10,5.949999998229875e-10,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.35767444427181594,4.3247946887187485,1.3862943611198906,1.0986122886681098,1.8381532723530296,4.571769326186691,3.9415818076696905,4.005615474447995,3.545763764209212,1.791759469228055,4.624957672973578,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.434493621208177,12.331746907840424,0.0009995003330835331,4.90527477843843,0.0009995003330835331,0.4122010373794316,0.2066742742281376,0.0009995003330835331,0.0009995003330835331,4.912654885736052,0.0009995003330835331,3.4583314124085427,0.7563698888954181,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.3954423813011391,0.4980363890358049,0.44805449986138884,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,2.6651427000909336,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
8.315025598383949,12.811945951014517,1.0986122886681098,3.295836866004329,0.01880212696259618,3.248812575095882,0.6929846673553899,3.2487875357039675,2.638731276465707,3.367295829986474,3.295498744403218,3.295523617317452,5.5575550853846485,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,5.45672004238575,3.9634320991106993,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
8.379438034100316,10.325151744144964,0.0009995003330835331,2.0794415416798357,0.08680318865327523,0.9098299056119181,0.6409808736288671,0.0009995003330835331,0.0009995003330835331,2.1972245773362196,0.0009995003330835331,1.9862832539939996,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
8.805597003351407,12.206649629043168,0.0009995003330835331,3.4339872044851463,0.0009995003330835331,2.328122811796179,1.0261738451524638,0.0009995003330835331,0.0009995003330835331,3.4657359027997265,0.0009995003330835331,4.002066021137044,2.112246945913694,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.4805026956546203,1.791759469228055,1.2303026125651852,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.571802041243833,11.51765247503346,0.0009995003330835331,2.0794415416798357,0.0009995003330835331,4.542230386214217,3.1833966569964516,0.0009995003330835331,0.0009995003330835331,2.1972245773362196,0.0009995003330835331,5.093136515607999,1.8229321637520068,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.822932178776283,1.822932178776283,1.822932178776283,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
9.413596268379468,10.71670005125218,0.6931471805599453,1.3862943611198906,0.00839863254228582,0.18232155679395465,0.07028230647489725,0.18214654147966794,0.18214654147966794,1.6094379124341003,0.18214654147966794,0.1975666000116007,8.437577024727826,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,6.90875477931522,5.14735529270919,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
6.189741470692064,8.735878820946118,1.0986122886681098,1.0986122886681098,1.2725655957915476,4.482324355989245,3.8287500862343244,4.4823215065957696,3.828744608553851,1.6094379124341003,4.510963852391312,4.510969390589264,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.428521229470647,13.115589123873576,1.9459101490553132,3.6375861597263857,0.013702687888190495,0.4054657747746089,0.1209079258750194,0.6931471805599453,0.5290581956405425,3.784189633918261,1.6455769590499736,1.7501194449001318,6.248910710595693,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,5.902633333401366,4.314529193580459,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,1.682688374173693,1.0986122886681098,0.6931471805599453,7.261225091971921,7.261225091971921,7.261225091971921,7.052256571136857,6.568779249686446,1.3862943611198906,7.261224429752601,7.261225091971921,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
