Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),Sent tnx,Received Tnx,Number of Created Contracts,max value received,avg val received,avg val sent,total Ether sent,total ether balance,ERC20 total Ether received,ERC20 total ether sent,ERC20 total Ether sent contract,ERC20 uniq sent addr,ERC20 uniq rec token name
0.0,0.0,13480.93,1,1,0,0.469,0.469,0.468,0.468,0.001,1e-12,0.0,0.0,0.0,1.0
162.05,0.24,324.83,2,3,0,93.226318,33.666667,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
0.0,3052.81,283910.95,0,93,1,1.106754,0.8410290000000001,0.0,0.0,78.2157097,7.688606451,0.0,0.0,0.0,4.0
54.99,705.97,887243.9,5107,859,19,40.0,1.351856,1.513027,7727.027304000001,-6565.782688,10365.77453,0.0,0.0,0.0,4.0
8247.71,10778.68,774276.87,22,55,0,5.322865,0.546679,1.375895,30.26968538,-0.202349797,10834171.57,10823970.66,0.0,5.0,13.0
0.0,136.49,3534.2,1,3,0,1.0,0.776979,2.320937,2.3209365,0.01,1.337,0.0,0.0,0.0,1.0
29250.77,0.0,58501.53,2,1,0,1.1,1.1,0.549188,1.09837566,0.00162434,0.0,0.0,0.0,0.0,0.0
161.78,0.84,325.23,2,2,0,76.67671899999998,50.5,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
0.0,0.35,3515.13,0,9999,1,389310.7456,54.057505000000006,0.0,0.0,540520.9891,156.523,200.0,0.0,2.0,9.0
0.0,4080.21,28772.53,1,6,0,5.948102,1.715151,0.3424,0.3424,9.94850675,988.4960355,0.0,0.0,0.0,10.0
29674.66,33966.34,538802.68,9,8,0,4.020277,1.039354,0.92321,8.308890519,0.005941131,0.0,0.0,0.0,0.0,0.0
3.94,0.0,11.82,3,2,0,1360.258837,1000.5,666.999528,2000.998585,0.001414909,0.0,0.0,0.0,0.0,0.0
699.85,1947.03,11834.68,3,5,0,0.8,0.380472,0.631667,1.895,0.007360896,1e-12,0.0,0.0,0.0,1.0
14.85,21469.38,322248.65,14,15,0,0.709708,0.178841,0.189291,2.65007281,0.032537264,0.0,0.0,0.0,0.0,0.0
7.13,9757.95,48825.42,5,5,0,2.637726,1.841273,1.84076,9.203799863,0.002565297,0.0,0.0,0.0,0.0,0.0
3475.29,3248.02,332140.85,18,83,0,0.842614,0.088376,0.348889,6.28,1.055177878,1109.376303,233.7193142,0.0,3.0,14.0
18457.47,21641.61,262236.1,6,7,0,13.95009,6.3499370000000015,7.40781,44.44685723,0.002698732,599.1333302,0.0,0.0,0.0,2.0
9057.75,9682.69,646232.57,35,34,0,242.875012,54.389649,52.260342,1829.111955,20.13610649,701451.3443,624040.0,0.0,7.0,23.0
1566.74,412.68,7092.3,4,2,0,3.4,1.8895,0.943994,3.775976,0.003024,1e-12,0.0,0.0,0.0,1.0
0.0,2350.37,291445.58,0,124,1,0.496229,0.245004,0.0,0.0,30.38046637,1.170426026,0.0,0.0,0.0,2.0
0.0,0.0,2274.1,1,1,0,12.715329,12.715329,12.714709,12.71470945,0.00062,0.0,0.0,0.0,0.0,0.0
334.74,306.87,89380.73,58,228,0,10.0,0.80094,3.14793,182.5799319,0.0343392,1502.201222,0.0,0.0,0.0,4.0
0.0,1177.09,200104.62,0,170,1,1.979642,0.490833,0.0,0.0,83.44154685,1.671745988,0.0,0.0,0.0,2.0
0.0,26473.18,52946.35,0,2,1,20.0,10.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
0.0,12698.68,152384.22,0,12,0,2.0,0.291978,0.0,0.0,3.50373951,1e-12,0.0,0.0,0.0,1.0
145.07,1573.61,164848.47,95,96,0,1.008509,0.221031,0.222938,21.17906271,0.039921,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.337,0.0,0.0,0.0,1.0
0.0,72.93,125972.95,1,33,0,8.462422,1.06348,35.092884000000005,35.09288382,0.001953,2.1e-11,0.0,0.0,0.0,2.0
162.48,0.29,325.83,2,3,0,91.769851,33.666667,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
0.0,19841.13,39682.27,0,2,1,10.01,5.005,0.0,0.0,10.01,0.0,0.0,0.0,0.0,0.0
0.0,13339.12,226765.03,0,17,1,12.301984,4.471913,0.0,0.0,76.02252603,2.535792464,0.0,0.0,0.0,2.0
0.0,26622.26,425956.23,0,16,1,1.82,0.209776,0.0,0.0,3.356423455,0.602172802,0.0,0.0,0.0,2.0
1.35,217.68,438.05,2,2,0,25.0,13.0,12.999146,25.99829261,0.00170739,0.0,0.0,0.0,0.0,0.0
0.0,2689.97,8069.9,0,3,1,0.1,0.1,0.0,0.0,0.3,1e-12,0.0,0.0,0.0,1.0
0.0,8873.76,97611.4,0,11,1,32.4383,7.560425,0.0,0.0,83.16467531,4.01505535,0.0,0.0,0.0,2.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,13.37,0.0,0.0,0.0,1.0
51.84,1742.35,310748.32,79,176,0,11.0,0.538968,1.199994,94.79951071,0.058875261,87.05588254,0.0,0.0,0.0,2.0
348.76,12696.72,328710.23,178,21,0,9.183,3.500582,2.1995150000000003,391.5137472,-318.0015180000001,170907.4873,63126.48735,0.0,9.0,9.0
0.0,0.0,0.0,0,1,0,0.31378,0.31378,0.0,0.0,0.31378045,1e-12,0.0,0.0,0.0,1.0
0.0,173.69,9462.9,1,29,0,5.002,1.156125,34.02675900000001,34.02675932,-0.4991390000000001,1500.0,0.0,0.0,0.0,1.0
83.12,0.02,332.52,4,2,0,74.614688,50.5,25.24947,100.9978818,0.002118218,0.0,0.0,0.0,0.0,0.0
0.0,211.22,422.43,0,2,0,0.33,0.315,0.0,0.0,0.63,2.11699941,0.0,0.0,0.0,1.0
156.87,5.4,324.53,2,2,0,74.432244,50.5,50.499487,100.9989738,0.001026218,0.0,0.0,0.0,0.0,0.0
21.17,0.0,63.52,3,1,0,101.0,101.0,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
0.0,0.0,5.92,1,1,0,22.0,22.0,21.99916,21.99916,0.00084,0.0,0.0,0.0,0.0,0.0
4434.64,6013.03,955324.02,130,63,0,10.1839,3.289908,1.686491,219.243835,-11.97960456,1553269911.0,231237.9145,0.0,25.0,40.0
0.0,0.0,556.97,1,1,0,2.242154,2.242154,2.241534,2.24153432,0.00062,0.0,0.0,0.0,0.0,0.0
163.12,0.43,327.12,2,2,0,55.518974,50.5,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
6909.95,0.0,34549.75,5,1,0,0.999454,0.999454,0.5676,2.838,-1.838546,0.0,0.0,0.0,0.0,0.0
10995.55,30827.17,860803.02,11,24,0,50.0,5.997776,13.085238,143.93761659999996,0.009018394,0.790926125,0.790926125,0.0,1.0,1.0
10158.66,315.98,32371.82,3,6,0,1.0,0.474563,0.948685,2.846054,0.001323,56.94754,0.0,0.0,0.0,2.0
7.32,21227.8,84940.5,4,4,0,27.53467,23.475075,23.474613,93.898452,0.001848,0.0,0.0,0.0,0.0,0.0
0.0,1574.87,226781.97,0,144,1,0.288348,0.178546,0.0,0.0,25.71059789,0.821105306,0.0,0.0,0.0,2.0
557.84,857.7,6261.87,2,6,0,0.687,0.356669,1.0691469999999998,2.13829323,0.0017219999999999,1.337,0.0,0.0,0.0,1.0
6170.05,120.32,12941.68,2,5,0,10.0,3.226346,8.314922,16.62984415,-0.4981140000000001,1e-12,0.0,0.0,0.0,1.0
0.0,10645.46,883573.28,0,83,0,3.010853,1.160579,0.0,0.0,96.32809722,4613.54825,0.0,0.0,0.0,14.0
11200.08,5511.61,234671.05,18,6,0,10.0,4.266438,1.421005,25.57809135,0.020535648,1.000014938,10000.00001,0.0,4.0,5.0
1.53,588.05,110893.88,222,188,0,1.097698,0.093627,0.0788529999999999,17.50534722,0.096499851,0.0,0.0,0.0,0.0,0.0
0.0,0.0,7.92,1,1,0,0.593561,0.593561,0.59312,0.5931199,0.000441,0.0,0.0,0.0,0.0,0.0
78.55,0.0,314.18,4,1,0,101.0,101.0,25.249504,100.9980165,0.001983543,0.0,0.0,0.0,0.0,0.0
5.95,16359.54,540043.22,30,33,0,99.703158,18.6837,20.551363,616.5408774,0.02122777,0.0,0.0,0.0,0.0,0.0
7.21,0.0,21.63,3,1,0,101.0,101.0,33.666121000000004,100.998362,0.001638,0.0,0.0,0.0,0.0,0.0
289.29,115608.37,1044525.4,14,9,0,3.984,0.755767,0.485488,6.79683272,0.00506931,0.0,0.0,0.0,0.0,0.0
0.0,3291.24,9873.72,0,3,1,0.531,0.354,0.0,0.0,1.062,0.0,0.0,0.0,0.0,0.0
13.57,10125.4,638755.18,63,63,0,20.0,0.609298,0.608804,38.35467563,0.031128858,0.0,0.0,0.0,0.0,0.0
9.16,18372.83,477931.87,26,26,0,50.0,20.803803,20.80304,540.8790295,0.01986056,0.0,0.0,0.0,0.0,0.0
14.72,0.0,44.17,3,1,0,101.0,101.0,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
9.87,3204.46,9642.98,3,3,0,4.372642,3.333019,3.332575,9.997723782,0.001332636,0.0,0.0,0.0,0.0,0.0
11496.42,8070.52,810843.03,60,15,0,50.999106,8.563457000000001,2.130535,127.8321,0.619761824,94328.67741,24205.1695,0.0,3.0,54.0
2.0,0.0,7.98,4,2,0,1489.471101,1000.5,500.249528,2000.998113,0.001886545,0.0,0.0,0.0,0.0,0.0
3.57,66187.11,330949.83,4,5,0,5.999537999999999,2.763317,3.4504050000000004,13.80161865,0.014964848,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.337,0.0,0.0,0.0,1.0
2631.59,739.96,24257.32,5,15,0,3.0,0.7059350000000001,0.021117,0.10558692,10.48343742,100.337,0.0,0.0,0.0,4.0
0.0,19640.32,113810.52,1,5,0,2.1,0.876617,1.280159,1.28015891,3.102926657,1e-12,0.0,0.0,0.0,1.0
0.0,2099.82,226780.17,0,108,1,2.176485,0.962196,0.0,0.0,103.9171277,1.333651072,0.0,0.0,0.0,1.0
22.27,0.0,66.82,3,1,0,101.0,101.0,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
0.0,0.0,30.38,1,1,0,3.33,3.33,3.329418,3.329418468,0.000581532,0.0,0.0,0.0,0.0,0.0
0.0,702.41,16857.8,0,24,0,10.0,1.03698,0.0,0.0,24.88750992,100.337,0.0,0.0,0.0,4.0
826.1,24969.24,1388631.95,79,53,0,72.45471500000002,6.216435,4.182691,330.4325975,-0.961521983,37.25828052,0.0,0.0,0.0,1.0
4.44,7394.36,51791.55,7,7,0,9.204449,5.83566,5.835225,40.84657815,0.003038458,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0,1,0,0.1,0.1,0.0,0.0,0.1,27.699642600000004,0.0,0.0,0.0,1.0
1187.89,12886.21,437304.18,21,32,0,2.318,0.659656,1.004247,21.08919499,0.01980501,112.5099703,0.0,0.0,0.0,3.0
9240.32,22158.67,744244.83,11,29,0,4.594855,1.17976,3.109485,34.20433785,0.00870215,411.0211514,0.445626156,0.0,1.0,3.0
1.89,0.39,8.35,4,2,0,1577.714178,1000.5,500.249528,2000.998113,0.001886545,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1e-12,0.0,0.0,0.0,1.0
46.56,438.87,7188.43,13,15,0,79.995,61.150822,70.558221,917.2568718,0.00546,0.0,0.0,0.0,0.0,0.0
0.0,1553.26,226776.6,0,146,1,3.011242,1.507901,0.0,0.0,220.1534741,4.573632256000001,0.0,0.0,0.0,2.0
4.28,1296.7,560706.83,427,431,0,0.234741,0.100194,0.100374,42.85952834,0.323870672,0.01,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1e-12,0.0,0.0,0.0,1.0
34.72,1113.58,8038.07,7,7,0,64.664897,14.487223,14.486748,101.4072358,0.003324284,0.0,0.0,0.0,0.0,0.0
0.0,0.0,13.98,1,1,0,0.999528,0.999528,0.998998,0.998997816,0.000530554,0.0,0.0,0.0,0.0,0.0
159727.26,11178.34,736283.63,3,23,0,150.0,56.520299,100.0,300.0,999.9668708,24592.78429,0.0,0.0,0.0,25.0
0.0,29440.4,88321.2,0,3,1,41.99,19.373477,0.0,0.0,58.1204304,0.0,0.0,0.0,0.0,0.0
30.27,16726.08,268041.05,14,16,0,2.307919,0.892164,1.017843,14.24980665,0.02481705,0.0,0.0,0.0,0.0,0.0
42547.79,72976.79,431669.3,5,3,0,12.49142,5.522174,3.312864,16.56431831,0.002205,125.5999683,0.0,0.0,0.0,3.0
22.67,0.0,183077.92,8076,0,0,0.0,0.0,0.0,0.0,0.0,400.0326978,0.0,0.0,0.0,7.0
10.84,813.8,74218.0,90,90,0,1.018237,0.666168,0.665748,59.91727852,0.037800005,0.0,0.0,0.0,0.0,0.0
2.31,2427.32,138466.3,47,57,0,0.499926,0.109447,0.131529,6.18185358,0.056633308,0.0,0.0,0.0,0.0,0.0
2905.31,43704.76,559320.92,12,12,0,14.91536,5.1128160000000005,5.108333,61.3,0.05379662,20986.52341,0.0,0.0,0.0,11.0
19.72,0.0,59.15,3,1,0,101.0,101.0,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
9725.29,13703.31,705078.12,57,11,0,150.0,57.85909100000001,16.264560999999997,927.08,-290.63,267577.6186,123856.9,0.0,4.0,26.0
9106.47,3514.0,1138114.22,108,44,0,260.04873,16.773469,7.023242,758.5100834,-20.47743174,934220.347,12933.53808,0.0,22.0,91.0
2256.87,144.31,13304.63,5,14,0,1.147924,0.460828,1.36923,6.846149695,-0.394559095,2.271665235,0.0,0.0,0.0,1.0
972.41,217.41,2597.05,2,3,0,28.782406,11.324135,17.07099,34.1419793,-0.169573198,0.0,0.0,0.0,0.0,0.0
0.0,0.0,37.23,1,1,0,0.2997,0.2997,0.299196,0.299196,0.000504,0.0,0.0,0.0,0.0,0.0
0.0,2428.85,291461.57,0,120,1,1.420211,0.6133850000000001,0.0,0.0,73.6062338,2.054251215,0.0,0.0,0.0,2.0
162.48,0.26,325.75,2,3,0,76.000365,33.666667,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
163.56,0.0,327.12,2,1,0,101.0,101.0,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
1708.91,3128.7,1061098.52,79,296,0,677.961641,7.991117,23.742702,1875.673461,489.6970496,43243.91103,0.0,0.0,0.0,24.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,13.37,0.0,0.0,0.0,1.0
16.33,0.0,65.32,4,1,0,101.0,101.0,25.249475,100.9979,0.0021,0.0,0.0,0.0,0.0,0.0
0.0,0.0,8.22,0,1,1,1.3716,1.3716,0.0,0.0,1.3716,0.0,0.0,0.0,0.0,0.0
13.01,0.0,65.03,5,1,0,101.0,101.0,20.199471,100.997354,0.002646,0.0,0.0,0.0,0.0,0.0
4.83,1900.84,3811.33,2,2,0,0.7593979999999999,0.392064,0.391608,0.7832161540000001,0.000912636,0.0,0.0,0.0,0.0,0.0
0.0,9538.59,133540.27,0,14,1,9.999467999999998,4.607553,0.0,0.0,64.50574849,1.025023543,0.0,0.0,0.0,1.0
162.72,0.84,327.13,2,2,0,80.391423,50.5,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
0.0,3836.56,283905.73,0,74,1,0.549554,0.113591,0.0,0.0,8.405760643999999,4.976862896,0.0,0.0,0.0,4.0
0.0,30472.9,182837.38,0,6,1,0.0,0.0,0.0,0.0,0.0,1e-12,0.0,0.0,0.0,1.0
25.06,0.49,76.17,3,2,0,53.611111,50.5,33.666163,100.998488,0.001512,0.0,0.0,0.0,0.0,0.0
101.74,10249.93,217384.98,21,21,0,115.851946,33.673745000000004,33.672946,707.131863,0.0167852569999999,0.0,0.0,0.0,0.0,0.0
20.17,3.92,68.37,3,2,0,88.309828,50.5,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
14.92,0.0,59.67,4,1,0,101.0,101.0,25.249475,100.9979,0.0021,0.0,0.0,0.0,0.0,0.0
0.0,6624.24,291466.65,0,44,1,1.00256,0.778303,0.0,0.0,34.24535321,5.23706502,0.0,0.0,0.0,4.0
88.26,15361.97,462006.45,13,30,0,13.0,1.3501,3.114684,40.49089256,0.012103698,0.030548312,0.0,0.0,0.0,1.0
158.97,1.17,320.27,2,2,0,67.841041,50.5,50.499286,100.9985715,0.001428506,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,13.37,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0,1,0,0.032128,0.032128,0.0,0.0,0.03212758,13.37,0.0,0.0,0.0,1.0
0.0,4812.78,52940.63,0,11,1,76.5,30.623053,0.0,0.0,336.853578,0.0,0.0,0.0,0.0,0.0
0.0,39780.76,198903.78,0,5,1,133.0,28.4262,0.0,0.0,142.131,0.0,0.0,0.0,0.0,0.0
16041.76,35.14,64237.33,4,2,0,1.64,1.015,0.507017,2.028068,0.001932,10.0,0.0,0.0,0.0,1.0
0.0,1516.6,229007.07,0,151,1,40.0,0.772393,0.0,0.0,116.6313678,1.08714116,0.0,0.0,0.0,2.0
0.0,5725.61,229024.57,0,40,1,1.001952,0.8485729999999999,0.0,0.0,33.94292583,1.249302383,0.0,0.0,0.0,2.0
0.86,30007.36,60016.43,2,2,0,3.395,1.878738,1.877898,3.755796793,0.00168,0.0,0.0,0.0,0.0,0.0
21.86,0.0,65.57,3,1,0,101.0,101.0,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
6252.52,4104.25,43575.33,5,3,0,0.08942,0.039771,0.023409,0.117046222,0.002266618,0.0,0.0,0.0,0.0,0.0
42.74,1843.29,5700.85,4,3,0,10.340314,6.390666,4.792514,19.17005715,0.0019404,0.0,0.0,0.0,0.0,0.0
1122.25,1282.61,1146326.33,130,780,0,11.348662,0.372137,2.22953,289.8389477,0.428220497,12234.4039,100.0,0.0,1.0,9.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1e-12,0.0,0.0,0.0,1.0
7.7,83351.43,333436.53,4,4,0,5.909252,1.72328,1.719267,6.87706922,0.01605078,0.0,0.0,0.0,0.0,0.0
0.0,692.69,487652.7,0,704,1,211.0,1.724272,0.0,0.0,1213.887394,1855.745374,7.5e-17,0.0,3.0,12.0
5.34,1760.58,3531.85,2,2,0,4.995,3.684003,3.683532,7.367064787,0.000940373,0.0,0.0,0.0,0.0,0.0
0.0,12101.42,60507.08,0,5,1,4.018692,2.634272,0.0,0.0,13.17136019,0.0,0.0,0.0,0.0,0.0
4.4,0.47,379.4,86,3,0,4663.059038,3333.666667,116.29018700000002,10000.95609,0.043911,0.0,0.0,0.0,0.0,0.0
106.19,1.48,321.55,3,2,0,59.44798100000001,50.5,33.66617100000001,100.9985118,0.001488218,0.0,0.0,0.0,0.0,0.0
0.0,7418.99,215150.75,0,29,1,48.72,12.051724,0.0,0.0,349.5,2.362985957,0.0,0.0,0.0,1.0
463.89,2449.33,861034.55,251,304,0,1.059149,0.504319,0.610406,153.211798,0.101111053,0.01,100.0,0.0,1.0,1.0
13.69,8834.55,44241.2,5,5,0,66.995,45.871,45.870559,229.352795,0.002205,0.0,0.0,0.0,0.0,0.0
25.67,0.49,78.0,3,2,0,69.86829200000001,50.5,33.666163,100.998488,0.001512,0.0,0.0,0.0,0.0,0.0
15.99,0.0,47.97,3,1,0,101.0,101.0,33.665988,100.9979647,0.002035312,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.87,1,1,0,4.995,4.995,4.994528,4.994528364,0.000471636,0.0,0.0,0.0,0.0,0.0
14.93,0.0,59.72,4,1,0,101.0,101.0,25.249475,100.9979,0.0021,0.0,0.0,0.0,0.0,0.0
160.24,0.21,320.9,2,2,0,77.322291,50.5,50.499487,100.9989738,0.001026218,0.0,0.0,0.0,0.0,0.0
703.77,100.96,2316.22,2,9,0,3.6385,0.8088609999999999,3.635,7.27,0.009750918,1e-12,0.0,0.0,0.0,1.0
0.0,0.0,1252.55,1,1,0,0.224823,0.224823,0.224781,0.22478144,4.2e-05,13.37,0.0,0.0,0.0,1.0
0.0,0.0,9454.42,1,1,0,0.5,0.5,0.4991390000000001,0.4991390000000001,0.0008609999999999,1e-12,0.0,0.0,0.0,1.0
0.0,0.0,330.62,1,1,0,1.0,1.0,0.99938,0.99938,0.00062,0.0,0.0,0.0,0.0,0.0
8440.66,3540.85,521176.67,50,28,0,39.95,10.890723,6.07536,303.768,1.1722416000000002,1338507.881,1226253.645,0.0,13.0,26.0
20.54,4896.07,997724.12,186,203,0,102.001827,2.274681,2.481692,461.5947019999999,0.165452476,0.278923574,0.0,0.0,0.0,1.0
0.0,388.61,10492.58,0,27,1,1000.0,43.10756,0.0,0.0,1163.904128,1e-12,0.0,0.0,0.0,1.0
34.23,62380.53,187244.28,3,3,0,39.999916,22.162042,22.160674,66.48202315,0.00410375,0.0,0.0,0.0,0.0,0.0
23.98,0.25,72.45,3,2,0,96.471994,50.5,33.666152000000004,100.9984557,0.001544256,0.0,0.0,0.0,0.0,0.0
3.52,1384.32,2775.67,2,2,0,0.208,0.136863,0.136407,0.272813264,0.000912636,0.0,0.0,0.0,0.0,0.0
0.0,14218.1,412324.93,0,29,0,40.0,23.724138,0.0,0.0,688.0,4598776.195,0.0,0.0,0.0,21.0
0.0,1380.15,200122.12,0,145,1,5.3791,0.811719,0.0,0.0,117.6992552,3.27740454,0.0,0.0,0.0,2.0
24.44,0.0,73.33,3,1,0,101.0,101.0,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
5.0,42925.48,85860.97,2,2,0,6.8,4.4,4.398978,8.79795645,0.00204355,0.0,0.0,0.0,0.0,0.0
5.74,75969.97,531818.5,5,7,0,2.829211,0.677701,0.947526,4.73762796,0.0062778,0.0,0.0,0.0,0.0,0.0
11.56,13.93,129.82,4,6,0,0.063609,0.056021,0.083562,0.334246934,0.001881366,0.0,0.0,0.0,0.0,0.0
0.0,236.33,5054.42,1,10,0,9.9,1.264843,12.647381,12.64738081,0.00105,13.37,0.0,0.0,0.0,2.0
5333.58,5615.18,682449.92,89,37,0,200.0,59.09021800000001,24.788948,2206.2164,-19.87834377,1989768.625,1432690.105,0.0,14.0,43.0
798.49,345.09,50946.92,53,25,0,2.088667,0.586097,0.281574,14.92343718,-0.270999784,1.337,0.0,0.0,0.0,1.0
161.67,0.04,323.42,2,2,0,76.387788,50.5,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
0.0,2612.64,201173.6,0,77,1,1.001004,0.235355,0.0,0.0,18.12230876,0.909357936,0.0,0.0,0.0,2.0
0.0,58.23,7751.75,1,3,0,0.790611,0.530204,1.58975,1.58974978,0.0008609999999999,1e-12,0.0,0.0,0.0,1.0
158.15,0.0,316.3,2,1,0,101.0,101.0,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
13173.53,41590.35,449214.83,12,7,0,10.26099,2.100213,1.223914,14.68696858,0.014521416,144535.6889,144534.6889,0.0,6.0,8.0
541.67,350.13,6975.78,9,6,0,1.100845,0.6655,0.443097,3.98787622,0.005125177,344.4034382,344.4034382,0.0,2.0,1.0
164.07,0.0,328.15,2,1,0,101.0,101.0,50.499246,100.9984925,0.00150753,0.0,0.0,0.0,0.0,0.0
93.4,6274.58,636611.42,98,100,0,119.998,33.412336,34.093169,3341.130547,0.103067732,0.0,0.0,0.0,0.0,0.0
1998.64,23.49,6395.27,3,17,0,3.0,0.606758,3.437705,10.31311506,0.001764056,1e-12,0.0,0.0,0.0,1.0
21.68,0.0,65.03,3,1,0,101.0,101.0,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
20.44,9768.03,342473.72,29,35,0,212.859986,25.267236,30.491182,884.2442771999998,0.1089988,0.0,0.0,0.0,0.0,0.0
13919.87,7430.85,730425.92,45,14,1,36.5,11.545215,3.693905,166.2257176,-4.592712036,49839.56157,11685.53615,0.0,5.0,31.0
7398.79,3993.05,99708.08,7,12,0,52.99,11.115375,19.054488,133.3814174,0.003087,1.497285103,0.0,0.0,0.0,1.0
0.0,0.0,21.52,1,1,0,11.0,11.0,10.99938,10.99938,0.00062,0.0,0.0,0.0,0.0,0.0
165.1,0.15,330.78,2,4,0,39.998992,25.25,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
5.13,3733.57,127115.7,34,34,0,1.000945,0.385352,0.384883,13.086019699999998,0.015961896,0.0,0.0,0.0,0.0,0.0
5289.85,5578.06,747782.5,115,25,0,59.0,5.311242,1.3127209999999998,150.9629,-18.1818438,156471.8588,113474.1679,0.0,15.0,29.0
3149.17,6757.83,119802.9,8,14,0,7.745236999999999,2.284925,3.998145,31.98515688,0.003788115,110.5838637,110.5838637,0.0,1.0,1.0
0.0,0.0,584.38,1,1,0,0.7112,0.7112,0.7102,0.7102,0.001,1.337,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,112.37,0.0,0.0,0.0,2.0
76.32,74.96,754216.92,3424,6576,2,12867.39971,21.959042,43.26697,148146.1047,-3743.443847,3129376351.0,18694925.79,0.0,137.0,85.0
0.0,10.05,100465.77,0,9999,1,0.0,0.0,0.0,0.0,0.0,7524.888889,100.0,5.32e-07,1.0,10.0
0.0,5669.69,226787.75,0,40,1,40.0,7.881388,0.0,0.0,315.255538,611.6986907,0.0,0.0,0.0,4.0
164.08,0.0,328.15,2,1,0,101.0,101.0,50.499492,100.9989842,0.00101578,0.0,0.0,0.0,0.0,0.0
0.0,28631.39,200419.7,0,7,1,0.0,0.0,0.0,0.0,0.0,1e-12,0.0,0.0,0.0,1.0
51.56,86039.07,172181.27,2,2,0,1.0,0.518185,0.4995850000000001,0.999170227,0.037200383,0.0,0.0,0.0,0.0,0.0
160.08,0.11,320.48,2,3,0,75.99895,33.666667,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
0.0,0.0,50.98,1,1,0,1.4,1.4,1.398953,1.398953043,0.001046957,0.0,0.0,0.0,0.0,0.0
4448.44,5038.61,1022690.77,171,52,0,125.834,16.641507,5.354322,915.5890191,-50.23067099,42887052.61,42588414.58,0.0,44.0,88.0
160.85,0.84,323.38,2,2,0,54.632236,50.5,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
13078.53,92761.77,953774.78,2,10,0,0.19846,0.067448,0.21555,0.4311,0.243381252,53.45897071,0.0,0.0,0.0,4.0
161.88,0.3,324.37,2,2,0,70.62276,50.5,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
508.52,984.54,5939.73,2,5,0,1.0,0.466,1.164811,2.329622,0.000378,1e-12,0.0,0.0,0.0,1.0
36.77,3102.03,1129796.05,271,361,0,1000.007417,4.712976,6.277373000000001,1701.168197,0.216102577,0.0,0.0,0.0,0.0,0.0
2.61,2355.97,80186.48,32,34,0,0.103176,0.071885,0.075958,2.4306658,0.0134400039999999,0.0,0.0,0.0,0.0,0.0
25063.87,119.69,100614.53,4,3,0,0.253479,0.231574,0.1731609999999999,0.6926438909999999,0.002079,0.01921371,0.0,0.0,0.0,1.0
350.24,6756.84,29829.23,8,4,0,0.607,0.531088,0.264483,2.115868,0.008484,13.37,0.0,0.0,0.0,1.0
0.0,1504.79,383722.22,1,22,0,10.0,1.033376,22.73342,22.73342029,0.0008609999999999,110.347,0.0,0.0,0.0,6.0
