Time_Diff_between_first_and_last_(Mins),Unique_Received_From_Addresses,total_transactions_(including_tnx_to_create_contract,_ERC20_max_val_rec,_ERC20_uniq_sent_token_name,_ERC20_most_sent_token_type,_ERC20_most_rec_token_type
1.8946168546677629,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
13.432173415573736,2.3978952727983707,4.418840607796598,13.364892214037708,2.3978952727983707,146,230
5.779446378577191,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
1.763017000362401,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
11.970576362407154,5.4638318050256105,5.961005339623274,7.610387880361128,0.6931471805599453,263,401
12.582713977865309,1.6094379124341003,3.8066624897703196,0.6136563622341297,0.0009995003330835331,4,119
13.885914761054085,1.6094379124341003,2.3978952727983707,6.00919734997119,0.0009995003330835331,4,435
13.74752329140145,1.6094379124341003,7.865955413933502,6.868200043242414,0.0009995003330835331,4,415
2.710048203764883,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
4.771277668919018,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
13.711882707042248,1.6094379124341003,2.5649493574615367,0.0009995003330835331,0.0009995003330835331,4,3
3.131136910560194,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
13.971856398091784,1.9459101490553132,3.8918202981106265,10.819798284210286,1.9459101490553132,170,154
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.64584114926763,0.8691702781551407,4,3
12.313173630691855,0.0009995003330835331,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,4,3
10.270890742495332,3.4965075614664802,4.442651256490317,18.64584114926763,0.8691702781551407,4,3
12.852185266195269,1.6094379124341003,3.4339872044851463,9.734417801417921,0.0009995003330835331,4,379
3.9744342655495433,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
13.83432217476388,0.6931471805599453,5.030437921392435,5.707110264748875,1.791759469228055,300,451
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.0009995003330835331,1,74
13.767956159921258,2.833213344056216,4.672828834461906,12.899222326086994,1.791759469228055,98,154
12.854984068597599,1.6094379124341003,3.4339872044851463,0.0009995003330835331,0.0009995003330835331,4,3
12.582504161783003,1.791759469228055,3.4011973816621555,0.7224860557066777,0.0009995003330835331,4,119
5.803989735073227,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
9.510018947768383,1.3862943611198906,2.1972245773362196,0.848868055556721,0.0009995003330835331,1,74
12.88110185745933,1.6094379124341003,1.791759469228055,4.605170185988092,0.0009995003330835331,1,74
13.806775800801956,1.0986122886681098,7.095064377287131,5.902633333401366,0.0009995003330835331,4,401
13.256122434111418,4.394449154672439,4.653960350157523,7.313886831633462,0.6931471805599453,154,185
3.912023005428146,1.0986122886681098,1.0986122886681098,18.64584114926763,0.8691702781551407,4,3
9.380953653637977,2.833213344056216,2.9444389791664403,0.848868055556721,0.0009995003330835331,1,74
4.101485670373467,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
11.85278944312755,1.0986122886681098,4.204692619390966,0.0009995003330835331,0.0009995003330835331,4,3
5.810452133012656,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
11.901214573174242,3.332204510175204,3.4011973816621555,1.1303308927798639,0.0009995003330835331,1,257
7.851964633787392,0.6931471805599453,1.3862943611198906,18.64584114926763,0.8691702781551407,4,3
5.6084456278296475,1.0986122886681098,1.6094379124341003,18.64584114926763,0.8691702781551407,4,3
13.400710842656222,2.1972245773362196,4.61512051684126,0.0009995003330835331,0.6931471805599453,293,3
12.189632341285217,1.6094379124341003,1.791759469228055,18.64584114926763,0.8691702781551407,4,3
4.37449836825309,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.64584114926763,0.8691702781551407,4,3
13.148988131961756,1.9459101490553132,3.912023005428146,10.012655809536781,2.4849066497880004,98,154
9.483328769182712,1.0986122886681098,2.0794415416798357,0.0009995003330835331,0.0009995003330835331,4,3
6.880877280173891,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
12.290407681812892,1.6094379124341003,4.330733340286331,0.6931471805599453,0.0009995003330835331,4,308
12.944933166449982,1.0986122886681098,3.258096538021482,0.0009995003330835331,0.0009995003330835331,4,3
11.65486373308178,2.0794415416798357,3.4339872044851463,6.398594934535208,0.0009995003330835331,4,308
11.645574080561738,1.0986122886681098,1.791759469228055,4.576445504271278,0.6931471805599453,61,101
10.345689522360265,1.3862943611198906,1.9459101490553132,0.0009995003330835331,0.0009995003330835331,4,3
12.013261080483396,1.3862943611198906,1.6094379124341003,2.6651427000909336,0.0009995003330835331,1,74
13.335806834553559,1.3862943611198906,4.418840607796598,10.700729415925466,1.0986122886681098,189,308
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.64584114926763,0.8691702781551407,4,3
13.156258337724953,1.6094379124341003,2.772588722239781,6.150058300421037,0.0009995003330835331,4,257
5.760950147712542,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,4,3
13.797754721960942,4.59511985013459,6.584791392385716,21.163489421709592,3.970291913552122,164,257
0.9242589015233319,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
4.634534794617996,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
12.623361575934668,2.1972245773362196,2.302585092994046,0.0009995003330835331,0.0009995003330835331,4,3
13.717069216184699,0.6931471805599453,6.723832440821209,4.61512051684126,0.0009995003330835331,4,401
14.452706597401912,2.5649493574615367,8.321907968230423,4.61512051684126,0.0009995003330835331,4,401
13.605106056794583,4.59511985013459,6.152732694704104,18.287149362756413,3.6375861597263857,27,442
11.555812334168671,2.9444389791664403,3.1354942159291497,18.64584114926763,0.8691702781551407,4,3
12.101437866461831,2.3978952727983707,4.02535169073515,8.220478021508093,1.0986122886681098,123,202
5.164900253107685,2.995732273553991,3.091042453358316,2.6651427000909336,0.0009995003330835331,1,74
5.7894401580381585,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
6.9282635396134875,1.0986122886681098,1.0986122886681098,4.605170185988092,0.0009995003330835331,1,155
13.410037129821498,1.0986122886681098,5.030437921392435,6.74563657996969,0.0009995003330835331,4,435
10.106895634299025,1.0986122886681098,1.3862943611198906,6.661907818420543,0.0009995003330835331,4,330
3.98024224440529,0.6931471805599453,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
5.7888892612867595,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
14.067581978543089,2.1972245773362196,7.116394144093465,5.902633333401366,0.0009995003330835331,4,78
5.768883337649949,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,4,3
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,1,74
8.660621448118071,3.295836866004329,3.5553480614894135,9.747418366886238,0.0009995003330835331,1,80
3.9895394478559743,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,4,3
4.281930018135596,0.6931471805599453,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
13.651069040301257,2.5649493574615367,6.142037405587356,10.831139500684484,0.6931471805599453,98,154
5.7894401580381585,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
4.19010918420648,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
13.215963641590378,1.0986122886681098,4.290459441148391,0.014083362258412455,0.6931471805599453,189,308
4.231494400369335,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
12.331728960972281,1.3862943611198906,2.0794415416798357,0.4268853805589991,0.0009995003330835331,4,308
12.516889471398148,0.6931471805599453,1.6094379124341003,0.01947512269200885,0.0009995003330835331,4,308
11.972577892399768,1.6094379124341003,2.0794415416798357,18.64584114926763,0.8691702781551407,4,3
9.372354624145776,3.1780538303479458,4.356708826689592,9.33229248272693,3.2188758248682006,13,111
12.411131652797572,3.4657359027997265,3.58351893845611,0.848868055556721,0.0009995003330835331,1,74
8.574597575003148,2.302585092994046,2.3978952727983707,4.605170185988092,0.0009995003330835331,1,194
11.961117823445498,1.6094379124341003,2.0794415416798357,18.64584114926763,0.8691702781551407,4,3
13.75775089635228,1.9459101490553132,5.288267030694535,4.61512051684126,0.0009995003330835331,4,449
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.64584114926763,0.8691702781551407,4,3
0.0009995003330835331,0.6931471805599453,0.6931471805599453,2.6651427000909336,0.0009995003330835331,1,74
13.588127909359761,1.3862943611198906,3.58351893845611,5.210322830051811,0.0009995003330835331,4,435
9.001245178763021,3.044522437723423,3.1780538303479458,4.605170185988092,0.0009995003330835331,1,194
12.33177190945153,2.0794415416798357,3.9318256327243257,0.9724816333805099,0.0009995003330835331,4,119
13.476272391683914,2.302585092994046,5.986452005284438,0.0009995003330835331,0.0009995003330835331,4,3
5.785147384757806,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,4,3
5.79414102139568,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
3.8759812340808804,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
11.517087491708336,1.0986122886681098,4.31748811353631,0.0009995003330835331,0.0009995003330835331,4,3
13.835350145361735,0.6931471805599453,5.666426688112432,4.009383300491169,0.0009995003330835331,4,226
10.33563418834002,1.0986122886681098,2.5649493574615367,0.0009995003330835331,0.0009995003330835331,4,3
10.881006018435627,1.6094379124341003,2.1972245773362196,4.61512051684126,0.0009995003330835331,1,449
9.403962008368502,1.0986122886681098,2.1972245773362196,0.0009995003330835331,0.0009995003330835331,4,3
5.306880597208525,0.6931471805599453,1.0986122886681098,18.64584114926763,0.8691702781551407,4,3
12.504411717402895,3.4011973816621555,3.4339872044851463,7.997269109593727,0.0009995003330835331,1,435
7.477332713123965,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
9.900790418538087,1.6094379124341003,1.9459101490553132,2.6651427000909336,0.0009995003330835331,1,74
13.043623846893123,2.995732273553991,4.762173934797756,12.706850963741102,2.6390573296152584,17,375
13.894234072808526,1.3862943611198906,4.844187086458591,1.3862943611198906,0.0009995003330835331,4,31
13.834581741349979,0.6931471805599453,5.062595033026967,7.601402334583733,2.302585092994046,300,462
9.834374316662817,1.9459101490553132,2.0794415416798357,18.64584114926763,0.8691702781551407,4,3
11.336512458264496,1.3862943611198906,2.70805020110221,0.0009995003330835331,0.0009995003330835331,4,3
11.96630181142312,1.0986122886681098,5.7430031878094825,6.398594934535208,0.0009995003330835331,4,308
12.195315645907222,1.6094379124341003,1.9459101490553132,18.64584114926763,0.8691702781551407,4,3
10.977152391979102,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,4,3
12.674005444586376,1.6094379124341003,5.043425116919247,0.9446946927857892,0.0009995003330835331,4,308
11.784337139452271,1.0986122886681098,2.3978952727983707,0.0009995003330835331,0.0009995003330835331,4,3
3.8778455536265595,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
5.804080195971565,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
12.265167391801219,2.0794415416798357,2.3978952727983707,6.24359337700718,0.0009995003330835331,4,257
9.246274922375488,2.1972245773362196,2.6390573296152584,18.64584114926763,0.8691702781551407,4,3
13.721451912663818,2.0794415416798357,4.204692619390966,10.101354320665545,2.6390573296152584,110,9
4.188138441508461,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
13.753805597166775,1.0986122886681098,3.4965075614664802,7.616258523354572,1.0986122886681098,250,389
10.479842456475827,2.302585092994046,2.772588722239781,0.848868055556721,0.0009995003330835331,1,74
11.969627582548643,1.0986122886681098,3.9318256327243257,11.790564777297387,1.3862943611198906,192,389
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.0009995003330835331,1,74
12.423055740137173,0.6931471805599453,2.1972245773362196,0.0009995003330835331,0.0009995003330835331,4,3
12.305157646270196,2.4849066497880004,5.017279836814924,0.0009995003330835331,0.0009995003330835331,4,3
13.795328381048249,1.6094379124341003,2.772588722239781,6.428875568822096,0.6931471805599453,37,330
13.192734362855862,2.0794415416798357,4.356708826689592,9.90353755128617,2.833213344056216,98,154
4.307033655632451,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
5.785454623300226,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
8.670775709870385,0.6931471805599453,1.9459101490553132,0.0009995003330835331,0.0009995003330835331,4,3
11.768557348502414,0.6931471805599453,3.8066624897703196,0.0009995003330835331,0.0009995003330835331,4,3
1.713797927758343,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
13.6031097586032,3.4965075614664802,5.176149732573829,16.983093130550188,3.1780538303479458,83,132
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.64584114926763,0.8691702781551407,4,3
10.246776857200796,1.0986122886681098,1.3862943611198906,18.64584114926763,0.8691702781551407,4,3
11.07443957236948,4.204692619390966,5.631211781821365,0.0009995003330835331,0.0009995003330835331,4,3
13.372647710875256,1.9459101490553132,3.332204510175204,7.623612969063381,1.0986122886681098,133,214
7.527040610943627,3.8918202981106265,3.9318256327243257,18.64584114926763,0.8691702781551407,4,3
2.700018029404946,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.64584114926763,0.8691702781551407,4,3
12.059407843141974,1.6094379124341003,2.1972245773362196,18.64584114926763,0.8691702781551407,4,3
12.398242217712225,0.6931471805599453,1.6094379124341003,13.29463628184505,0.6931471805599453,237,119
13.345937076191849,1.3862943611198906,2.70805020110221,7.823364178461406,2.1972245773362196,109,377
12.675564018595113,1.0986122886681098,3.828641396489095,0.0009995003330835331,0.6931471805599453,292,447
13.52384338219236,1.0986122886681098,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,4,314
13.781223673436735,1.6094379124341003,2.4849066497880004,0.0009995003330835331,0.0009995003330835331,4,3
5.790051909808377,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
13.743575415812483,1.3862943611198906,5.247024072160486,13.185903275083431,1.791759469228055,257,395
12.79692280757387,2.0794415416798357,2.8903717578961645,0.0009995003330835331,0.0009995003330835331,4,3
13.180324275834037,2.70805020110221,3.4657359027997265,4.00547828414846,0.6931471805599453,189,260
11.388847759382553,1.0986122886681098,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,4,3
