Sent tnx,min value received,max value received ,avg val received,total transactions (including tnx to create contract,total Ether sent,total ether received, ERC20 total Ether received, ERC20 total ether sent, ERC20 total Ether sent contract, ERC20 min val rec, ERC20 max val rec, ERC20 avg val rec, ERC20 min val sent, ERC20 max val sent, ERC20 avg val sent, ERC20 most sent token type_hashed_2, ERC20_most_rec_token_type_hashed_1
1.791759469228055,2.0393484481133917,3.7615442425216443,3.3805624380868595,2.4849066497880004,5.143541762329534,5.143555151688007,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.9459101490553132,0.2734343033240498,1.095273387402595,0.6093192763938193,2.4849066497880004,1.647311193207963,1.6478690966837546,18.68012285264457,16.44513017856788,4.717955926493277,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
3.7612001156935624,0.09274416312495716,3.933921474129262,0.8475809631669726,5.365976015021851,5.43409698127624,5.434215410193441,11.763726018239984,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,11.75318568668463,9.817862558437103,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.68012285264457,16.44513017856788,4.717955926493277,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
1.3862943611198906,4.624972813284271,4.624972813284271,4.624972813284271,1.6094379124341003,4.624952859163621,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.0794415416798357,0.013738197325320329,1.6721016773138484,0.9683471749896252,2.6390573296152584,2.3791121749835225,2.379687440812581,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.09531017980432487,2.1999758003549276e-05,9.210440366976517,0.0009995003330835331,0.1990311703569019,18.420755918126716,4.61512051684126,3.149999950387501e-08,0.0009995003330835331,18.420680753952364,14.986769013368992,4.61512051684126,4.61512051684126,4.61512051684126,0.0009995003330835331,0.0009995003330835331
1.0986122886681098,4.624972813284271,4.624972813284271,4.624972813284271,1.3862943611198906,4.624963164218111,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.09531017980432487,0.09531017980432487,0.09531017980432487,1.0986122886681098,0.09488132786047389,0.09531017980432487,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.210440366976517,0.6931471805599453,0.6931471805599453,0.6931471805599453,9.21064032698518,16.563124685110353,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.5217885770490405,0.019802627296179712,3.4326960487215263,1.7182801199623776,4.927253685157205,5.324603343205747,5.353973737135609,14.789977027207051,14.652389447460862,0.0009995003330835331,0.0009995003330835331,13.938453591238728,10.165042329841889,0.0009995003330835331,13.633024187589307,11.35656384077242,0.0009995003330835331,0.0009995003330835331
2.3978952727983707,0.04434314797683019,3.779188033103845,2.5920203776707234,4.897839799950911,7.32703298443413,7.32704295898664,6.445075211352994,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,6.398594934535208,5.063534509302418,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
0.0009995003330835331,0.0009995003330835331,0.6947633738157364,0.590774419337616,3.784189633918261,0.0009995003330835331,3.550370740581858,0.5272821479214207,0.0009995003330835331,0.0009995003330835331,0.27581114092532855,0.3197053112016869,0.29799941515578043,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
3.871201010907891,0.1038463699175104,4.710544326553098,1.1184087067946857,7.701200180857446,8.40216133609025,8.40217241533075,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.3862943611198906,4.624972813284271,4.624972813284271,4.624972813284271,1.6094379124341003,4.624957989644989,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.0986122886681098,4.624972813284271,4.624972813284271,4.624972813284271,1.3862943611198906,4.624963164218111,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.21470807249310814,0.21470807249310814,0.21470807249310814,1.0986122886681098,0.214301374231786,0.21470807249310814,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.09531017980432487,0.47871309152994007,0.34547869925716895,2.3978952727983707,1.6888284887469651,1.5505360493163696,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,2.6651427000909336,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
2.4849066497880004,0.009950330853168083,1.7907589688944714,0.7922248000970883,2.8903717578961645,2.1098925731936213,2.1101921395187513,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,2.0392703769905594,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
5.087596335232384,0.009950330853168083,5.303304908059076,2.936428613258593,5.605802066295998,7.623312224515065,7.582904064309918,14.78277808748617,14.798909788502913,0.0009995003330835331,0.0009995003330835331,14.126665719201661,10.41335988416352,0.0009995003330835331,13.997832948091215,10.594241855446533,0.0009995003330835331,0.0009995003330835331
1.0986122886681098,2.7240779346660737,4.47457900384819,3.9415818076696905,1.6094379124341003,4.624963164218111,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.024046550278516283,1.3539746611051862,0.4401936954733077,2.5649493574615367,1.9572739077056285,1.9577101614032013,18.68012285264457,16.44513017856788,4.717955926493277,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
2.4849066497880004,0.18232155679395465,0.40128973669768375,0.1891208888566379,4.477336814478207,2.3468409278505593,2.822700138766009,9.053602439328271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,8.522479195845476,6.3471884627125945,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,1.755576869663766,1.755576869663766,1.755576869663766,1.0986122886681098,1.7554953087889738,1.755576814365356,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.3862943611198906,0.18232155679395465,0.18232155679395465,0.18232155679395465,1.6094379124341003,0.1795702754881497,0.18232155679395465,7.769999999999997e-16,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
1.0986122886681098,0.010321549071871387,2.39698576841553,0.8458905849251419,3.6635616461296463,3.8995483806321576,3.889406469618253,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.5119250192092917,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
0.6931471805599453,1.0986122886681098,1.0986122886681098,1.0986122886681098,1.0986122886681098,1.0984056006429446,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.6094379124341003,0.009950330853168083,0.5130463561135838,0.31933261751198816,2.0794415416798357,0.7543600754275007,0.7554776219326941,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.8315717072541902,0.36640267576114866,4.990432586778736,0.0009995003330835331,4.176964112061194,0.9786899438207559,0.0009995003330835331,0.0009995003330835331,0.5089604854764558,0.6918493387274621,0.6045804127587456,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.7011838002473172,0.6083460863673589,4.3694478524670215,0.0009995003330835331,4.181729953828987,1.1304621740818528,0.0009995003330835331,0.0009995003330835331,0.6759409995778017,0.7566880166752853,0.717129296905187,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
0.0009995003330835331,0.0009995003330835331,3.3796332037463146,2.060544741498372,2.9444389791664403,0.0009995003330835331,4.7660481272508575,0.8276221042939611,0.0009995003330835331,0.0009995003330835331,0.8276221278966803,0.8276221278966803,0.8276221278966803,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
0.6931471805599453,0.0010894063813237454,2.0188447085397923,0.5839314653831701,3.970291913552122,3.9786500137198746,3.724410404756168,7.313886831633462,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,7.313886831633462,6.2166061010848646,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,1.1377454979930428,0.6684937672012738,5.44673737166631,0.0009995003330835331,5.392709014176268,1.4975435337294216,0.0009995003330835331,0.0009995003330835331,0.1921060323097282,1.449009502159881,1.0062583016835414,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,2.6651427000909336,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
1.791759469228055,0.0295588022415444,4.61512051684126,3.6636898430402765,2.4849066497880004,5.433836814867099,5.433852999340729,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.251344983372214,0.262364264467491,3.9318256327243257,2.6986154333235572,7.264730177929867,6.729890150982336,5.523317532885447,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.9444389791664403,0.048885397729810626,0.81539357393255,0.5085311935730181,3.6109179126442243,2.558502365582262,2.5596472058659345,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.060443010546419,0.01644503610586197,4.89290440208037,0.77835789566393,5.43372200355424,5.310068725071815,5.3103430537447975,0.01526027346851449,0.0009995003330835331,0.0009995003330835331,0.015259972102663295,0.015259972102663295,0.015259972102663295,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
0.0009995003330835331,0.0009995003330835331,2.3978952727983707,0.3146216708727322,4.02535169073515,0.0009995003330835331,3.042903733089586,9.999999999500001e-11,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,3.9064072666425105,2.5689202323229976,3.4339872044851463,0.0009995003330835331,5.859360706474645,1.212829257013464,0.0009995003330835331,0.0009995003330835331,1.2128292697997203,1.2128292697997203,1.2128292697997203,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
2.833213344056216,0.016857117066422903,1.8803165953761074,0.7071802547713721,3.258096538021482,2.3269714294183674,2.327704767648724,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
